id,Churn
886,0.8766366818694357
902,0.716412258705128
922,0.6742666487150575
931,0.4284845756407883
942,0.32247050606708294
949,0.11781795385314461
953,0.7715482421447685
955,0.9945850653831265
957,0.9669592217977414
959,0.49245190932193406
962,0.516314226089298
963,0.07469201770477457
967,0.42636614550901225
975,0.20258881839142362
976,0.5823053232131137
979,0.6866048738618961
980,0.29413361046130027
982,0.12275955502448713
988,0.9984011848062067
993,0.2305975361416382
994,0.9298730204143455
995,0.5564150355946751
996,0.1791451387603292
997,0.9387801040071359
1004,0.7752739022871472
1009,0.8040315387334018
1017,0.40219037681549674
1019,0.5246280650970228
1020,0.9950163247446102
1022,0.8255524327235395
1023,0.08655480570187987
1026,0.3916234706070449
1029,0.6861525774583888
1043,0.35453516551944664
1045,0.9788577727662869
1048,0.4171245729480469
1049,0.8633454787189282
1060,0.954505292919773
1061,0.20009803261582998
1068,0.6323166832158064
1069,0.24435576162506942
1071,0.016333159427119274
1079,0.025517931974620916
1082,0.792663121223851
1092,0.09250618489035495
1094,0.7973943519749576
1098,0.7544114677123479
1101,0.3569649438731719
1104,0.004009660209697235
1105,0.30084653057102945
1107,0.237144263619381
1115,0.41572350594927554
1118,0.11694070920076069
1123,0.7143737693330416
1130,0.35994589272791533
1137,0.16164231979669802
1141,0.4655097696023157
1146,0.212263754018075
1148,0.8513985425537286
1154,0.3789886231676736
1164,0.5253643615678487
1175,0.5531984718692674
1179,0.9954917618943435
1183,0.6084585738568472
1184,0.6836912435416282
1186,0.8849084467931132
1192,0.9521954257055825
1196,0.8013977010720477
1197,0.2236279641192211
1204,0.44297278648243826
1208,0.3781471414867298
1211,0.9083100523401606
1217,0.24648471027785726
1219,0.11131540416365135
1222,0.5549171982025951
1224,0.6253891852774365
1228,0.21392568033793904
1229,0.8091098806778977
1232,0.8505717868022012
1243,0.019659115771049663
1245,0.9890922937107659
1250,0.024708005856712498
1254,0.995979821269291
1272,0.6760274491324324
1273,0.7862657567444757
1275,0.41617369864858045
1290,0.9619376798667093
1294,0.43178528753429035
1302,0.08086849324290211
1304,0.8333214123428533
1306,0.6204559989229035
1307,0.5489868560561437
1308,0.8947958565442031
1318,0.5778160184452784
1324,0.8964220198926269
1325,0.5216113532708393
1335,0.21866532590585502
1338,0.056091065147511734
1341,0.04420724010838284
1343,0.6461022568538684
1349,0.4265533751830223
1355,0.7866149716420674
1357,0.013017721604200677
1363,0.4239279523384776
1369,0.7273662464868139
1372,0.8220686985644322
1386,0.6799361315404164
1406,0.89645147175146
1408,0.2241686160992275
1410,0.8408631919083123
1415,0.3941373971288645
1417,0.7374871674043656
1423,0.4092356821891987
1425,0.9064062000370252
1434,0.8907336037294469
1436,0.838298776485636
1437,0.3091687843955637
1441,0.20147806257257778
1442,0.03108012588565947
1453,0.49295469462629804
1455,0.8459667783032363
1460,0.16783141756003972
1462,0.1385205069085646
1464,0.8051296723270334
1466,0.4053080664433935
1468,0.47501220148437373
1475,0.9741644086908228
1476,0.9858694188727511
1481,0.5577340581295546
1494,0.43456428078560727
1498,0.6950975277268214
1499,0.8269387737928945
1504,0.2645660478971373
1509,0.7720909978289773
1518,0.6071690031808007
1521,0.9949637321395512
1530,0.4468919874114341
1542,0.8156629192682475
1543,0.8787845638600449
1546,0.24375620592739694
1550,0.8972277386021307
1563,0.5751232770662582
1573,0.3907588481798751
1577,0.9589798717581919
1585,0.984095996230162
1594,0.8923934263451085
1595,0.28929509079587334
1602,0.9132558609199077
1612,0.2791447180194887
1639,0.5683493495346607
1640,0.14714148672983388
1642,0.06128721452733974
1646,0.04182795065551423
1648,0.7462869620828354
1650,0.5883597839075043
1657,0.025332806004813274
1658,0.6717127518133931
1665,0.1775126642992982
1673,0.18653755532742053
1680,0.9235619078072671
1684,0.9286381460475606
1696,0.051723775223413385
1704,0.7435016577189115
1705,0.25624800148100774
1708,0.8101743550042916
1718,0.2949414328750063
1730,0.5949591039903062
1733,0.41758318046416126
1735,0.6557687776637102
1739,0.8285228630572713
1745,0.2556589643043471
1751,0.5581674211952405
1756,0.03983153536747505
1762,0.918336306568606
1765,0.055207509382520746
1767,0.08432487924737879
1769,0.6121106043521433
1772,0.20253201837795992
1775,0.2411917905047207
1779,0.20490078930981673
1783,0.5944331779397163
1785,0.40536907386526194
1790,0.28150507413453607
1815,0.9718755785186556
1821,0.6925225937831334
1834,0.061707955367811644
1837,0.14798086470657534
1849,0.15185588784732157
1851,0.8644394049041553
1855,0.5403511503054579
1859,0.7231083491812382
1860,0.832892256685572
1868,0.37280162910853426
1871,0.6285994378902371
1872,0.8344595163163299
1874,0.2014401958969353
1878,0.9177409582793383
1889,0.47256769720123193
1899,0.0734592470421919
1903,0.29458590686480757
1912,0.750029451858833
1926,0.14692059778858615
1932,0.35617815850148943
1933,0.05671165788720779
1934,0.5728891432033525
1939,0.988648412124068
1941,0.4587631902253488
1943,0.8777306080546626
1951,0.9583024790050321
1952,0.553564516400478
1956,0.05729017654285667
1970,0.5178373079318064
1975,0.279626466281829
1983,0.007516535115030545
1985,0.7249154310910652
1986,0.697266446759454
1991,0.34136387350847375
2007,0.9459684612665982
2019,0.009702283781282081
2021,0.5995746310102829
2028,0.30223497534458676
2036,0.33457101263905487
2041,0.49539499150103505
2042,0.44685622443999395
2044,0.9886357898988539
2047,0.9960660731415877
2051,0.19281290496305897
2053,0.6327016610848382
2058,0.4793563506622461
2064,0.5240642723707905
2066,0.9134956831989768
2071,0.702128107171107
2078,0.5499629748060384
2079,0.336455931604369
2081,0.5830921085847961
2084,0.8768428448812668
2089,0.20876739763375352
2093,0.0598293475151046
2096,0.7378405897103619
2102,0.04902893014019085
2106,0.9780625725777949
2109,0.8575750180918561
2115,0.9393481041417728
2136,0.49449039869402045
2137,0.33478559046769546
2147,0.1079768255945068
2154,0.4807237583937798
2156,0.5739010249246874
2167,0.8756353186691126
2168,0.4214624110133122
2169,0.9677270738316027
2171,0.48011158047089314
2173,0.29797287063060635
2178,0.25489742338309296
2189,0.9286129015971322
2193,0.699588936198859
2195,0.4791123209747724
2205,0.730719550985375
2209,0.19406881637186757
2213,0.8920505225601238
2216,0.20230061091570037
2222,0.972574008313839
2236,0.24294627980948857
2246,0.47932058769080593
2248,0.4006483616351672
2258,0.35983018899678554
2262,0.9986346959726686
2269,0.0697588313502415
2274,0.9806922028307443
2275,0.8500879348356587
2283,0.9828211514835321
2289,0.2731996499436207
2290,0.7934856695669735
2299,0.17375334488968175
2300,0.3056513909692186
2304,0.21333874686548074
2305,0.627726400646258
2310,0.14373558962621383
2314,0.231491610427641
2316,0.44489557212339487
2330,0.8853376024503947
2331,0.1438365674279271
2339,0.7351373298103301
2340,0.6935891718137296
2341,0.2882579646241102
2355,0.8303320486713004
2359,0.1465545532573756
2361,0.9886042343358186
2362,0.00229724498897659
2363,0.1241017183055925
2369,0.3644394049041552
2372,0.5885764654403474
2381,0.9814852993150338
2382,0.9910697756609839
2385,0.361313300459449
2389,0.5930342146451472
2391,0.8632045305373702
2393,0.48213744761776534
2394,0.9823246772917754
2403,0.5071778387384507
2404,0.6342710244197984
2412,0.0815080193204194
2424,0.41773464716673114
2432,0.060523569901883234
2434,0.76939194533735
2440,0.19270982345714335
2449,0.23453987781685995
2452,0.8603035224423164
2454,0.3231373802992309
2464,0.02226139786936838
2466,0.938822178091183
2467,0.8985825241084502
2475,0.49928474057119776
2477,0.4922394351974958
2485,0.795694558979451
2486,0.8685626651407798
2487,0.7681044783655059
2496,0.2888217573503425
2504,0.8443237853211936
2513,0.5879748060384725
2531,0.61200962655043
2551,0.751093926185227
2553,0.28061310355273567
2555,0.7416651239502515
2556,0.06433127450815396
2566,0.35521045456840405
2570,0.21013270166108483
2575,0.9053396220064289
2584,0.47295057136606133
2587,0.11373887140476951
2589,0.17619574546862116
2590,0.09226636261128596
2594,0.465850569683098
2599,0.41338629058045406
2600,0.8287332334775072
2603,0.14814284993015703
2604,0.17639980477625
2612,0.787191386593514
2629,0.40442871808680725
2633,0.8484512529662229
2642,0.15574353321328194
2643,0.8982795907033104
2644,0.9891785455830626
2654,0.7591069354920144
2657,0.9641444655749843
2661,0.10226316498089837
2667,0.0839335902657399
2670,0.534793163802824
2672,0.4936299836752554
2674,0.7990163079149766
2676,0.972696023157576
2684,0.15992569716757266
2689,0.212047072485232
2690,0.3338620643228597
2703,0.6802075093825207
2709,0.29025227620794697
2711,0.33297430114946397
2715,0.46343341355458695
2722,0.5986574159780542
2724,0.7724949090358302
2726,0.5866494723909861
2727,0.5662161934734681
2728,0.7313695955839041
2731,0.8292633669365018
2735,0.28913731298069634
2736,0.21513531025429578
2740,0.88836483279759
2741,0.7028559888251232
2743,0.8488930308487184
2747,0.9543096484289537
2754,0.5286713845739578
2767,0.3602972113297094
2769,0.8415195476194484
2773,0.6454395900301251
2778,0.4807784547030411
2782,0.928711775694643
2785,0.16296134233157744
2789,0.1763850788468335
2793,0.9488568471364378
2796,0.280000925629849
2803,0.1589159191504401
2807,0.31847767549100453
2809,0.1597321563809556
2826,0.902783621400562
2830,0.4257266194314949
2852,0.992176324071425
2857,0.47559492754842725
2860,0.8724103401268954
2861,0.21211018361130277
2863,0.6219159696393409
2871,0.6150473754186371
2872,0.10233048351537385
2887,0.5066582238004679
2891,0.9745241421094263
2901,0.369803850620172
2907,0.1773043975832646
2911,0.5418153284303001
2916,0.7986670930173849
2921,0.8274499739140679
2929,0.9147684242414043
2933,0.8373542132987765
2935,0.14309185614029182
2950,0.034597519312004575
2955,0.5279435029199415
2965,0.3241555731331729
2970,0.4784180985879938
2973,0.1297754085393561
2974,0.2546975714838688
2982,0.5818719601474276
2986,0.040464750332385266
2987,0.2490386071795217
2991,0.4491808175836012
2995,0.2204703041114795
3013,0.9280007236742456
3018,0.7835204227603965
3034,0.9881540416365135
3046,0.4215507665898114
3050,0.20418342617681212
3061,0.8963547013581514
3066,0.3333740049479123
3071,0.8375856207610359
3073,0.9608626870193037
3076,0.9188559215065888
3077,0.14996255406519798
3087,0.6338734243255524
3089,0.9003559467510392
3090,0.6010303943183157
3091,0.5999953718507548
3100,0.8279548629226342
3102,0.6134338342954274
3111,0.6196082061293525
3151,0.6498195021794375
3163,0.5499293155388008
3170,0.4246158636126492
3173,0.5525862939463808
3177,0.12981537891920092
3181,0.8398302731449536
3185,0.8610419226173447
3192,0.6342878540534171
3194,0.8689055689257645
3198,0.802043538262172
3199,0.4814200844847608
3207,0.16996036621282753
3211,0.5114820175364782
3213,0.24925108130396
3214,0.7975184705228968
3222,0.8714405324896077
3224,0.9976080883219173
3233,0.6443772194079335
3234,0.2118703613322338
3238,0.4464607280499504
3244,0.96181356131877
3255,0.5544396573486595
3256,0.08495388680388427
3257,0.8348150423265286
3261,0.4895866641983204
3263,0.18778505191941972
3264,0.827778151769636
3266,0.634075379928979
3268,0.8156545044514382
3278,0.7560039717935341
3280,0.5622023258553661
3283,0.9858631077601441
3284,0.7758629394638078
3289,0.5027916154765311
3298,0.40306551776367827
3300,0.9746082902775207
3312,0.7875406014911056
3317,0.8162898231205505
3318,0.4170046618085125
3319,0.27323120550665614
3320,0.8105908884363587
3325,0.9950710210538717
3329,0.5999028088658511
3331,0.01266429929820428
3333,0.7466403843888317
3334,0.6074908699237618
3337,0.36462032346555817
3338,0.710999427792457
3340,0.3441134149009576
3341,0.17637876773422642
3343,0.8801940456756256
3353,0.2133450579780878
3354,0.5312968074185025
3356,0.8079633618876116
3362,0.22200390447499957
3363,0.11033507800535183
3366,0.29490146249516147
3374,0.8293769669634292
3380,0.5362468234066544
3393,0.9006441542267625
3395,0.5315787037816186
3397,0.09737205271041251
3400,0.13798406233696292
3406,0.9659263030343829
3408,0.2642694256046046
3409,0.9236713004257898
3411,0.9161042764099026
3418,0.2435710799575893
3451,0.6259908446793113
3459,0.4727170601995994
3466,0.8886888032447533
3467,0.90794400780895
3481,0.6829339100287787
3482,0.29062463185176457
3485,0.037593194096164524
3486,0.5337371042932395
3489,0.8206718389740655
3492,0.3221486393241219
3496,0.08213281946852016
3502,0.9821185142799441
3504,0.32926336693650177
3514,0.9228066779986199
3520,0.6519947323246773
3526,0.9495005806223599
3532,0.21050084989649775
3534,0.7202935929584812
3536,0.909225163668187
3540,0.2215242599168616
3541,0.9470266244803851
3545,0.17041055891213247
3549,0.8277991888116595
3550,0.1313174237196856
3551,0.314144044834144
3557,0.8086723102038068
3562,0.47742725390868246
3565,0.5816657971355964
3568,0.16852984735522308
3570,0.20150751443141082
3571,0.022980864706575337
3579,0.28615426042175063
3580,0.06660748245510695
3585,0.11495481243373332
3588,0.9400297043033373
3593,0.03737440885911914
3594,0.31732905299651626
3603,0.9725719046096367
3604,0.4397309783066023
3607,0.518485248826133
3621,0.3920210707012908
3624,0.06338460761709218
3625,0.9795688247866844
3627,0.7060473081001026
3629,0.09665679328161025
3633,0.8827879129571349
3634,0.7766854878069305
3645,0.5569030949696225
3649,0.6692303808546088
3655,0.21208914656927919
3659,0.8544994025480065
3668,0.44794594321681613
3670,0.7203125262963026
3681,0.9989860145744627
3684,0.8082326360255138
3695,0.67827210151635
3699,0.5744185361584678
3701,0.40257535468452854
3703,0.13438252074252344
3707,0.9957252730608055
3711,0.9212162776216362
3713,0.49476598394452953
3717,0.43252789511772327
3720,0.01571887780003029
3721,0.5711241353775729
3724,0.4056551776367828
3726,0.8666188424577997
3731,0.5943469260674196
3733,0.7547038825964758
3737,0.034441845201029976
3748,0.08240840471902927
3752,0.017631144919975094
3763,0.8330142715293087
3774,0.7796811625910903
3776,0.7901176391389959
3780,0.3053779094229119
3791,0.35731626247496595
3804,0.3821231424291893
3805,0.9283331089382184
3807,0.0696031572392669
3814,0.07177417997610192
3816,0.2980486039818913
3822,0.9179702620373955
3837,0.5686228310809673
3847,0.14521028627206783
3850,0.788672394351975
3856,0.057961258183409345
3859,0.32284286171090054
3871,0.7700230565980578
3874,0.4319009912654202
3877,0.5584808731213922
3878,0.7567676164189906
3886,0.9115518605159966
3888,0.9894583382419765
3895,0.5426315656608156
3896,0.9454530537370202
3903,0.7273578316700046
3918,0.14480637506521485
3920,0.5292604217506185
3921,0.8900520035678824
3929,0.7756736060855955
3930,0.48869679732072235
3932,0.4153658762348744
3933,0.3636000269274138
3935,0.27462385768861813
3946,0.5084463723724735
3956,0.9904828421885256
3958,0.7358946633231794
3964,0.8738366515760951
3966,0.06404727444083542
3972,0.49832124404651706
3977,0.13064213467072822
3980,0.10657365489153302
3982,0.9905143977515609
3994,0.7995758932328043
4008,0.23146846968141505
4011,0.5962907487503997
4013,0.9266017603796765
4017,0.7633543142765782
4020,0.555009761187499
4021,0.4420029788451506
4026,0.21061444992342518
4028,0.7709697234891196
4036,0.6041733283966408
4037,0.9967960584998065
4041,0.647006849660883
4048,0.9594237533448897
4055,0.18324946565913258
4087,0.9940970060081791
4088,0.35844595163163295
4097,0.7523561487066426
4098,0.2817217556673791
4101,0.2500883555764991
4106,0.3027735236203908
4110,0.12771167471684142
4134,0.14081354448913647
4136,0.5495758932328043
4145,0.5579843989296354
4147,0.014860566485467613
4148,0.7509403557784547
4152,0.6990419731062455
4156,0.529005873542133
4159,0.6046929433346235
4175,0.7202220670156011
4177,0.9973787845638601
4179,0.19187254918460428
4186,0.6665734024470288
4190,0.5675478382335617
4192,0.3258911291001195
4197,0.8961864050219627
4207,0.9303063834800316
4212,0.823360372944681
4213,0.7171927329642034
4217,0.2805920665107121
4224,0.9610499166933136
4225,0.7119313687541022
4227,0.4626213837324761
4229,0.7915481579966005
4241,0.1788800720308319
4245,0.7077513085040138
4247,0.03833369797539508
4249,0.8127093185681349
4261,0.8007076860936738
4265,0.14145307056665377
4273,0.4116886012891499
4277,0.11421641225870513
4279,0.995979821269291
4283,0.46232265773574105
4284,0.2860701122536562
4285,0.45226484794426025
4289,0.23959718271933222
4290,0.3461140375974015
4299,0.07983767818374594
4309,0.16339891280566823
4314,0.7028791295713492
4319,0.49003475319342293
4327,0.697184402295562
4328,0.7275282317103957
4332,0.7301999360473922
4335,0.3424641108063078
4337,0.028223295578855247
4345,0.5625620592739695
4349,0.272364479375284
4350,0.1686792103535906
4353,0.9531294703714301
4356,0.5179025227620795
4357,0.03735968292970262
4367,0.37304355509180565
4368,0.8340766421515002
4377,0.7998241303286828
4381,0.04849669297699389
4382,0.31794754203201
4384,0.9459369057035628
4385,0.11257341927666235
4392,0.47933741732442486
4403,0.6718747370369748
4408,0.5387691647452835
4416,0.7844818155808748
4420,0.8797207122300947
4433,0.597731786129016
4453,0.27499621333243573
4456,0.58116090812703
4457,0.17927767212507784
4467,0.4615043168010232
4470,0.9795982766455174
4474,0.5568505023645636
4476,0.6460412494319998
4479,0.09430905939177704
4501,0.1878271260034669
4516,0.2876415792928188
4518,0.19286129015971323
4519,0.5492056412931892
4522,0.7529977784883624
4524,0.7676563893704034
4526,0.08107886366313805
4529,0.5073861054544843
4536,0.5357166899476598
4537,0.6949670980662751
4539,0.713252494993184
4542,0.6193052727242128
4543,0.23865261953247277
4544,0.8787530082970094
4552,0.14121745569598948
4553,0.6019770612093776
4556,0.1655194466416466
4569,0.18881586697857589
4571,0.26538018142345043
4573,0.8374194281290497
4575,0.20096055133879737
4577,0.5411147949309143
4580,0.9451374981066663
4585,0.35695863276056483
4586,0.9225163668186943
4594,0.9038523031353607
4602,0.57962730776351
4607,0.7641305811272489
4609,0.2980843669533314
4621,0.22959406923711273
4623,0.5689383867113212
4628,0.6343804170383212
4631,0.705510863528501
4641,0.7392248270755146
4650,0.915580454063515
4652,0.29778774466079877
4655,0.20408244837509887
4658,0.843816792608425
4659,0.5043693936283007
4661,0.26786044867803227
4671,0.3591738332856494
4673,0.5327441559097259
4676,0.7520300745552768
4687,0.9028593547518471
4689,0.0980936232518218
4692,0.5360553863242398
4696,0.7787702586714688
4706,0.7395319678890591
4707,0.6108988707315841
4708,0.3256534105252529
4709,0.2788586142479678
4710,0.47011898550968545
4714,0.39562471599993276
4721,0.5944836668405729
4729,0.8096126659822616
4730,0.5217270570019691
4733,0.1268638819232905
4734,0.8217300021878523
4745,0.5471545296958886
4746,0.6487949982328884
4748,0.019189989733923492
4754,0.825853262424477
4764,0.23283798111715107
4782,0.2647301368249213
4787,0.7514873188710682
4790,0.7163743920294855
4791,0.12746133391676065
4804,0.1041838469176526
4813,0.37211161413016036
4814,0.0026212154361399554
4820,0.9345895252360357
4824,0.2376281155859237
4836,0.6241795553610798
4838,0.8676075834329087
4860,0.17635562698800047
4861,0.40182433228428616
4866,0.5251392652181962
4873,0.872162103031017
4878,0.4310426799508575
4880,0.24232358336559012
4889,0.0596989178545583
4890,0.9415654083710598
4894,0.43419613255019435
4897,0.5958321412342853
4899,0.28173227418839086
4904,0.7218440229556203
4907,0.653151769635975
4911,0.4713012672714115
4914,0.9907689459600464
4915,0.34165628839260176
4918,0.8977641831737322
4923,0.2577626685067066
4925,0.2778761843854659
4927,0.5179824635217691
4928,0.6172036722260555
4931,0.6400961813561319
4932,0.7024057961258182
4935,0.09044034736363789
4939,0.4868791968898837
4941,0.3535338023191235
4944,0.2540054528012925
4946,0.771621871791851
4952,0.2891141722344705
4956,0.38057902354465745
4968,0.991023494168532
4971,0.6621219643548361
4975,0.6897246671939952
4980,0.6770982345714334
4981,0.9551279893636715
4984,0.23402867769568658
4985,0.2760417543210084
4992,0.9004548208485501
4993,0.035556808428280524
5001,0.6465966273414228
5003,0.008294905669903567
5004,0.3650389606018277
5010,0.16521861694070922
5015,0.8405939177704103
5023,0.7799777848836231
5026,0.28133046668574024
5029,0.4610330870596947
5033,0.0999953718507548
5039,0.3685332132819469
5040,0.11707955367811643
5042,0.9158707652434406
5044,0.3469639340951548
5045,0.8143375856207611
5046,0.5787563742237332
5047,0.3535085578686952
5058,0.5517174641108062
5063,0.5379403052895538
5076,0.9974797623655733
5077,0.20783966408051296
5079,0.1000332385263973
5081,0.972948467661859
5088,0.8660340126895437
5093,0.10058651273161784
5101,0.04822952254329423
5106,0.08098209326982951
5111,0.1513341692051364
5114,0.07140182433228429
5119,0.18829204463218835
5120,0.7620857806425554
5123,0.10960930005553779
5129,0.33036360423433575
5130,0.10364529864184857
5133,0.8527196687928104
5137,0.0836117235227789
5139,0.9268752419259833
5142,0.7577458388730878
5145,0.3397650583146805
5150,0.496840236288056
5153,0.6599972231104528
5157,0.4906132718490719
5162,0.06927287567949644
5163,0.26612699641528803
5167,0.8238105656439859
5171,0.05380013127114222
5180,0.5233995018428448
5184,0.47130337097561387
5188,0.008217068614416264
5190,0.2305764990996146
5191,0.22052289671653846
5192,0.33447424224574634
5198,0.35257661690704994
5203,0.8086870361332235
5204,0.7116894427708309
5206,0.5120752621215436
5212,0.40369031791177906
5219,0.8095432437435837
5231,0.3934978710513472
5232,0.5916625995052087
5233,0.5202292196098891
5236,0.5713113650515828
5239,0.42443704875544863
5241,0.3790980157861964
5263,0.30502238341271315
5268,0.8562181288813343
5273,0.37886660832393676
5275,0.15207046567596222
5295,0.3378990726871876
5298,0.4799369730220973
5300,0.23467661859001332
5303,0.14521659738467493
5305,0.2720068496608829
5307,0.8888339588347162
5316,0.0072514683855332464
5319,0.22844965415102914
5323,0.4046096366482102
5324,0.4640981840825325
5328,0.7768096063548697
5330,0.05514860566485469
5333,0.7437583096315993
5343,0.228519076389707
5345,0.18086807250206163
5346,0.4299739982160588
5349,0.6099501001363201
5352,0.1391179589020347
5354,0.16292347565593499
5355,0.08190982682307005
5358,0.09875208266716033
5360,0.20320730742691734
5362,0.9909687978592706
5364,0.14531336777798348
5367,0.7902017873070903
5372,0.8502562311718473
5374,0.8255503290193373
5378,0.9059686295629344
5382,0.8606590484525152
5392,0.6204917618943435
5404,0.49650153991147616
5413,0.754253689897171
5421,0.4678953701677914
5436,0.5784239889597603
5438,0.760034669045255
5442,0.08224852319964994
5446,0.8763884447735573
5462,0.6137073158417341
5463,0.4906995237213686
5465,0.9496078695366803
5470,0.8641511974284319
5472,0.7598516467796496
5474,0.6279514969959104
5500,0.9539309816725289
5509,0.296817937023511
5510,0.8291560780221815
5514,0.7610044766825427
5521,0.21035779801073728
5525,0.2287525875561689
5527,0.11913487268382167
5528,0.5571366061360844
5530,0.1380114104915936
5532,0.06183838502835794
5552,0.9429433346236051
5555,0.14408901193221024
5556,0.6849997475554956
5562,0.272341338629058
5566,0.34279228866187583
5570,0.9198488698901026
5573,0.15107330988404383
5574,0.7227843787340749
5588,0.8526376243289183
5595,0.45298852218987196
5607,0.41135831972937953
5609,0.19619355761625068
5625,0.6708291960484021
5627,0.8570932698295157
5629,0.15498619970043254
5630,0.4270351234453626
5637,0.0021457782864067053
5642,0.5550244871169154
5643,0.4625751022400243
5644,0.38623167673639747
5645,0.9463302983894041
5654,0.6286898971709386
5656,0.6854667698884195
5657,0.22982968410777696
5672,0.7332776552954442
5673,0.6726825594506808
5676,0.7830302596812467
5681,0.7707151752806342
5682,0.5538358942425823
5685,0.8578232551877345
5690,0.11882352446187246
5695,0.9685706592167489
5701,0.9547114559316043
5703,0.8380968208822095
5704,0.28266000774163147
5711,0.40610747404029013
5712,0.9181322472609772
5715,0.5150288628216564
5716,0.9196742624413067
5717,0.7714998569481142
5723,0.7437078207307427
5729,0.27883547350174187
5740,0.6315972163785994
5749,0.07189829852404114
5751,0.0910945993705717
5757,0.9995182517376596
5759,0.9499423585048554
5762,0.7692699304936131
5770,0.5180771302108753
5773,0.4031160066645349
5774,0.2772492805331628
5776,0.03764368299702115
5779,0.9987735404500244
5780,0.6727477742809539
5782,0.7253761423113818
5784,0.728782039415002
5785,0.14976270216597387
5786,0.6421094262777899
5788,0.32402935088103135
5789,0.8807010383883943
5797,0.842325266328952
5798,0.06056354028172807
5807,0.6976577357410929
5808,0.6576095188407748
5819,0.9810961140375974
