id,yield
2847,4641.00151
2849,7861.46538
2860,5575.39447
2864,5700.24324
2866,3911.42225
2873,5462.13394
2880,6315.23321
2883,6125.69538
2909,3911.42225
2917,6598.85404
2925,3182.69865
2932,6779.98166
2941,6392.35667
2960,6493.63712
2961,7284.81478
2964,8212.79289
2965,7303.58812
2969,4930.61903
2972,7206.90196
2990,5665.2196
2996,6500.09778
3029,6157.05484
3031,6244.19576
3036,7804.62795
3038,6443.2569
3048,7048.87072
3057,5807.00693
3058,6449.04157
3067,6691.04322
3074,8247.52116
3078,6663.00068
3080,4568.67217
3114,5356.87186
3117,3720.71159
3124,4290.96488
3127,3322.9462
3144,5234.74696
3148,5964.79111
3152,6157.05484
3153,3708.20502
3157,6368.84982
3171,6239.53349
3176,6903.87339
3184,5291.89688
3205,6263.80788
3229,4920.13663
3232,6180.95142
3247,7198.42285
3250,3723.52338
3253,6374.4443
3255,7284.81478
3264,5830.48855
3268,7071.83395
3270,7322.60914
3276,6254.65511
3283,6826.20873
3285,6619.84695
3289,6235.45278
3298,5217.13976
3301,7007.66825
3310,5663.06579
3322,6554.97686
3325,8284.85461
3327,5552.72387
3332,4913.22292
3334,2688.02883
3341,6202.32702
3342,6663.00068
3343,3712.99786
3349,6836.60081
3352,6779.98166
3357,6347.56076
3358,6370.89887
3377,5178.27031
3379,6202.32702
3389,6239.53349
3396,5920.48718
3400,3720.71159
3403,7858.68558
3404,4356.94587
3410,6376.66256
3414,7793.44206
3415,7297.7321
3416,7357.3589
3434,8254.12654
3443,6920.08427
3444,6071.2289
3449,5395.33158
3451,7234.25525
3457,3723.52338
3461,4079.91244
3463,7406.90248
3467,5178.27031
3473,3901.98955
3477,4248.35505
3481,3720.71159
3482,7381.97333
3485,5482.0813
3490,6520.8976
3497,6451.10052
3498,6449.04157
3510,6115.94707
3511,7417.81497
3522,7639.54789
3525,8064.73881
3532,5524.14541
3534,5403.69852
3538,6707.59259
3542,5750.88107
3544,3447.0821
3546,5322.84043
3555,4737.63925
3560,6443.2569
3566,4476.81146
3568,5902.33288
3569,5482.0813
3578,3723.52338
3589,6190.66597
3591,6422.92209
3604,5807.00693
3605,6079.08526
3606,4769.31827
3622,5566.52275
3627,3049.26032
3639,3631.90544
3641,8212.79289
3644,8157.23694
3649,6422.92209
3652,6251.61184
3657,5524.14541
3663,6135.69998
3665,4737.63925
3671,5439.4215
3678,7675.96352
3679,6979.32479
3694,5916.86224
3696,6663.00068
3697,6735.24371
3700,6801.49205
3701,8109.2305
3704,4248.35505
3708,6795.88187
3709,7340.46077
3711,7013.00281
3724,4433.53697
3726,5575.39447
3729,8013.62631
3733,6010.76008
3736,7517.44077
3739,7243.22611
3744,7172.43501
3751,6948.2288
3753,7184.01384
3774,6870.34212
3776,6580.39696
3782,6795.88187
3791,4254.82514
3792,5674.02852
3806,6986.80996
3809,3895.62684
3818,3998.05416
3822,6409.14001
3825,7771.01027
3837,6909.43
3838,6226.28514
3846,6515.30587
3856,5663.06579
3861,4813.45285
3865,6491.22353
3877,7127.16457
3880,5807.00693
3889,6747.59779
3898,5482.0813
3909,2452.68075
3913,6071.2289
3915,5217.13976
3919,7576.39253
3931,7317.95104
3932,4975.88538
3935,7793.44206
3937,5575.39447
3957,6901.65894
3963,5942.42162
3964,5852.8742
3970,6772.93347
3971,7181.42522
3974,2384.72892
3975,5018.45303
3987,7502.24389
3996,4745.46028
3999,6948.2288
4001,5403.69852
4002,6422.92209
4003,5004.15434
4004,6157.05484
4009,7267.28344
4010,7044.56761
4017,7479.93417
4019,3396.72989
4021,7626.61733
4026,6274.93484
4027,3662.18313
4046,6131.30938
4050,5964.79111
4052,5323.30034
4062,6770.23332
4063,7234.25525
4073,3813.16579
4089,6249.47082
4095,6749.51819
4103,4100.75917
4109,6412.47345
4127,6772.93347
4134,7793.44206
4140,7907.24067
4143,5299.66133
4147,8157.23694
4154,7107.60976
4155,7117.95038
4157,5322.84043
4158,4740.01505
4161,7317.95104
4172,3471.19214
4174,7340.46077
4177,4387.74185
4179,4056.83427
4180,5767.17836
4184,6869.7776
4186,6717.44627
4188,7521.71436
4201,6392.35667
4202,5225.16307
4206,6202.32702
4210,5061.72061
4211,7637.63338
4215,5892.161
4217,6574.18247
4220,7235.77564
4231,7101.75783
4233,4418.44126
4236,5834.98164
4246,5649.03716
4250,6292.42962
4253,6929.5548
4259,6443.2569
4263,7804.62795
4265,3720.71159
4273,3447.0821
4276,6292.96076
4280,6929.5548
4288,7222.00462
4289,6887.46649
4290,6979.32479
4307,6514.63899
4309,3813.16579
4310,4700.57615
4311,4975.88538
4318,6821.8081
4319,5605.221
4322,3662.18313
4327,7322.60914
4337,6628.76363
4340,5538.91301
4345,4278.76321
4348,5199.53404
4349,6626.8515
4352,7451.72563
4358,5807.00693
4362,5767.17836
4366,6397.35569
4368,5628.71053
4374,4340.82151
4376,6515.30587
4380,7301.10622
4383,6226.28514
4386,3923.90628
4390,3680.56025
4392,4303.94303
4398,5628.71053
4402,4232.76231
4408,6277.16867
4409,7357.3589
4417,4218.32799
4424,3837.51296
4425,6608.04163
4426,6500.09778
4436,8743.52098
4443,4079.91244
4445,5429.68161
4452,4745.46028
4458,6898.39095
4463,7340.46077
4466,4493.64409
4468,6848.62622
4474,6422.92209
4478,4641.00151
4483,7969.02575
4489,6465.37205
4498,3764.31973
4507,6860.39643
4508,5807.00693
4511,7441.50942
4516,5154.97591
4522,5085.84473
4524,3322.9462
4527,3748.46547
4535,5750.88107
4540,6770.23332
4543,7706.88137
4544,7628.6476
4545,6093.31527
4551,7895.0208
4552,5313.37828
4556,6960.10751
4558,8175.45619
4565,7064.16978
4566,6361.48951
4569,7732.22522
4570,6846.00686
4572,5482.0813
4574,3519.43131
4581,3748.46547
4585,5504.75083
4586,6226.28514
4593,3708.20502
4595,7322.60914
4596,4460.91457
4606,6239.53349
4608,6306.55062
4619,6702.78038
4620,5329.2632
4625,6598.85404
4636,6202.32702
4640,5696.02606
4645,7317.95104
4652,3631.90544
4655,5514.66748
4656,4667.72494
4659,6109.85047
4664,4850.03746
4679,7510.79057
4683,6299.22636
4685,6422.92209
4686,6960.10751
4697,6157.05484
4705,5934.01088
4710,5482.0813
4712,5852.8742
4713,5347.51393
4714,5665.2196
4721,6281.91711
4729,6696.23571
4734,5236.03334
4741,4898.83586
4743,3748.46547
4744,5628.71053
4745,4740.01505
4746,5675.72149
4748,5605.221
4758,7963.93931
4761,4865.39997
4764,5544.62172
4765,6409.14001
4770,2946.92602
4773,7455.41638
4775,7215.40971
4777,4079.91244
4780,6157.05484
4781,8064.73881
4782,5496.08506
4788,7215.40971
4789,8104.93497
4790,6958.17479
4793,5811.21147
4797,6331.86722
4800,6347.56076
4806,7423.46988
4807,5403.69852
4808,6852.97971
4812,5360.87391
4817,5403.69852
4821,6226.28514
4829,4045.47966
4833,5291.89688
4840,5862.80545
4848,5453.99382
4852,4936.36477
4855,6663.00068
4857,6708.24129
4863,6409.14001
4864,2508.37567
4869,6125.69538
4876,6347.56076
4886,4813.45285
4888,6226.28514
4900,6848.62622
4902,7184.01384
4913,4710.85865
4937,7800.50128
4941,3866.79896
4947,5527.42503
4956,5199.79211
4959,7381.97333
4960,7236.09025
4961,7303.58812
4971,4016.3616
4972,4340.82151
4975,3723.52338
4978,7560.20565
4984,7183.10038
5006,4387.74185
5021,6554.97686
5023,8489.69192
5037,5971.39402
5038,7230.1325
5054,4393.52743
5066,5291.89688
5071,6500.09778
5072,5791.45673
5080,5428.10602
5089,6515.30587
5099,4100.75917
5107,7479.93417
5115,6202.32702
5122,5178.27031
5130,6412.47345
5144,5556.3746
5147,7267.28344
5154,7044.56761
5161,2688.02883
5170,7479.93417
5172,8212.79289
5188,6887.46649
5195,6292.42962
5199,7924.51678
5200,7152.13259
5203,5867.99722
5204,5722.57676
5206,7175.06898
5210,4433.53697
5215,7548.34706
5217,5791.45673
5220,6539.11085
5226,6235.45278
5229,7150.9817
5230,7800.50128
5240,6281.91711
5250,7825.87492
5257,5791.45673
5258,5154.97591
5260,7357.3589
5264,4830.95981
5266,7400.77538
5281,6687.25926
5285,3447.0821
5287,7235.77564
5296,7732.22522
5302,4694.60819
5303,6598.85404
5314,4830.95981
5315,5544.62172
5322,5794.89185
5323,4387.74185
5326,4920.13663
5333,4503.16186
5337,7219.76039
5339,3748.46547
5341,5711.85174
5346,5919.43076
5347,6554.97686
5353,4924.35736
5357,3238.02815
5369,6306.55062
5370,4393.52743
5371,7564.77493
5375,4334.84122
5386,7152.13259
5388,6643.9019
5393,4830.95981
5397,6249.47082
5400,4418.44126
5405,7340.46077
5411,6746.4546
5416,7765.25632
5417,7340.46077
5429,3895.62684
5434,6325.26613
5443,6808.26361
5451,5492.81699
5461,4888.50303
5464,7270.31832
5468,5124.8549
5470,6543.97182
5479,3723.52338
5482,5330.63134
5490,6400.02221
5494,5345.99106
5497,6451.10052
5510,4813.45285
5516,5695.56442
5518,5767.17836
5522,5852.8742
5524,5462.13394
5526,5514.66748
5528,7738.88171
5534,7028.6735
5542,4179.18592
5543,6235.45278
5544,4433.53697
5545,5942.42162
5548,6696.23571
5549,7502.24389
5557,7517.44077
5561,5746.77703
5570,7298.0026
5572,4305.51182
5573,4694.60819
5582,6754.44894
5595,7858.68558
5604,7219.76039
5609,4590.82334
5614,7793.44206
5616,6150.84205
5628,6920.08427
5639,6315.23321
5642,5700.24324
5651,5735.13303
5657,6493.25828
5659,5628.71053
5661,3784.11935
5666,6451.10052
5667,6869.7776
5674,6361.48951
5679,4254.82514
5683,5575.39447
5690,6150.84205
5707,4387.74185
5717,7198.42285
5726,5291.89688
5733,5514.66748
5744,6986.80996
5753,5628.71053
5754,5892.161
5759,7071.61532
5765,5695.56442
5775,4248.35505
5777,4558.98072
5790,8175.45619
5792,3631.90544
5793,7457.50606
5797,3968.33018
5799,6539.11085
5801,3626.36653
5802,6422.92209
5808,5605.221
5813,4830.95981
5814,4888.50303
5822,7479.93417
5824,5645.14663
5830,6880.7759
5835,6860.39643
5839,7532.82953
5841,4357.82292
5850,3680.56025
5852,5632.45917
5854,5663.06579
5857,4590.82334
5858,6717.44627
5862,7639.54789
5868,7897.9319
5878,3837.51296
5888,6772.93347
5889,6830.96605
5890,2688.02883
5893,6779.98166
5901,4336.10096
5904,6060.64149
5915,6821.8081
5917,8002.9971
5919,4387.74185
5927,3911.42225
5930,6683.20061
5936,5931.7528
5939,6887.46649
5942,6795.88187
5946,5996.07855
5949,6260.47363
5957,4323.93099
5978,5482.0813
5984,5575.39447
5990,8247.52116
5991,5696.02606
5994,4705.62653
5996,5347.71894
5997,7303.58812
6003,7771.01027
6008,8284.85461
6010,7085.06308
6011,6749.51819
6012,4493.64409
6026,4068.35066
6028,6292.42962
6032,6180.95142
6037,7219.76039
6040,7441.50942
6049,8157.23694
6072,6795.88187
6081,7267.28344
6087,6392.35667
6088,7732.22522
6090,6292.96076
6091,4010.55215
6094,7835.76779
6101,4802.6043
6102,4999.15621
6103,7969.02575
6104,7510.79057
6110,7172.43501
6114,5360.87391
6118,6696.23571
6119,5246.52146
6126,7267.28344
6132,6529.98232
6134,6757.07366
6135,6500.09778
6141,5575.39447
6142,4100.75917
6147,6808.26361
6150,5205.3203
6155,7122.49056
6167,5773.62581
6174,5637.9843
6178,7483.73632
6187,5336.97473
6189,7800.50128
6192,5217.13976
6199,6772.93347
6201,5971.39402
6207,4016.3616
6209,5649.03716
6211,7765.25632
6213,6093.31527
6214,6392.35667
6223,6146.83152
6234,7357.3589
6236,6412.47345
6244,5596.22636
6251,6717.44627
6254,4200.97375
6255,7761.15796
6258,4710.85865
6259,7738.88171
6269,5755.70016
6270,3322.9462
6271,6015.22456
6272,5605.221
6278,7150.9817
6279,7198.42285
6286,6942.3963
6288,5636.30874
6294,4418.44126
6295,6451.10052
6298,3948.98691
6301,2988.05944
6310,6998.37875
6318,3804.61017
6320,5199.53404
6321,6180.95142
6322,5492.81699
6323,4913.22292
6328,5347.71894
6344,5381.27266
6354,6239.53349
6358,7184.01384
6359,6292.96076
6360,5367.61826
6364,5492.81699
6368,6451.10052
6369,6663.00068
6372,3238.02815
6378,6539.11085
6382,7183.10038
6384,7290.10652
6398,6251.61184
6402,6263.80788
6408,7298.0026
6409,7667.83619
6411,5722.57676
6415,7778.34916
6424,6500.09778
6433,7428.83442
6438,5755.70016
6439,6691.04322
6443,6292.96076
6444,7369.68559
6451,4745.46028
6454,6020.87569
6460,6157.05484
6465,6746.4546
6482,7588.36096
6485,6862.90839
6491,4203.02762
6498,5711.85174
6500,6392.35667
6503,4924.35736
6517,6370.89887
6524,5575.39447
6527,5777.3754
6529,6443.2569
6532,4641.00151
6534,5663.06579
6537,6806.49269
6545,4166.29973
6553,6491.22353
6554,5575.39447
6558,7483.73632
6560,4830.95981
6573,7357.3589
6577,5674.02852
6580,4079.91244
6586,6058.64876
6591,6263.80788
6596,6543.97182
6601,5453.99382
6603,6058.64876
6605,7163.9441
6613,5791.45673
6614,6033.77856
6616,6880.7759
6618,5234.74696
6619,5605.221
6625,5154.97591
6634,6691.04322
6645,6564.9583
6647,7028.6735
6648,6903.87339
6658,6347.56076
6668,6226.28514
6672,7479.93417
6677,7479.93417
6681,6846.00686
6683,5136.93247
6684,6960.10751
6695,6376.66256
6708,5061.72061
6710,6569.24967
6715,6770.23332
6718,7415.89441
6722,5596.22636
6727,6836.60081
6730,4667.72494
6737,7639.54789
6738,5291.89688
6743,5643.36045
6752,4737.63925
6754,4433.53697
6756,3626.36653
6766,6315.23321
6768,6929.5548
6772,7529.17505
6774,5966.71128
6775,5345.99106
6787,5739.68029
6792,4218.32799
6793,3139.43255
6794,6422.92209
6796,5882.96562
6802,4278.76321
6806,8157.23694
6813,3901.98955
6815,6491.22353
6819,7028.6735
6822,5492.81699
6825,8157.23694
6832,5722.57676
6833,7381.97333
6835,5046.45734
6854,4644.60117
6867,7267.28344
6873,5643.36045
6877,4460.91457
6878,6409.14001
6879,7690.1749
6900,3182.69865
6903,7270.31832
6909,6335.29639
6923,6929.5548
6924,8134.72655
6929,5828.73212
6935,6638.65649
6939,6948.2288
6948,5455.11891
6952,4218.32799
6961,4068.35066
6964,6376.66256
6969,6370.89887
6971,3631.90544
6975,4888.50303
6980,5862.80545
6981,5675.72149
6985,4323.93099
6989,7548.34706
6998,5746.77703
7002,5794.89185
7003,8109.2305
7007,8318.79889
7009,5767.17836
7012,4042.84264
7015,7793.44206
7022,7181.42522
7036,5154.97591
7038,5882.96562
7041,7303.58812
7043,5777.3754
7044,5336.97473
7047,6992.82314
7048,6236.70711
7049,2452.68075
7052,6922.84679
7062,5647.71226
7063,8440.96097
7064,7884.56772
7077,7502.24389
7082,7479.93417
7088,2946.92602
7091,7270.31832
7099,4042.84264
7100,6370.89887
7102,5828.73212
7107,4357.82292
7108,5601.20531
7110,5739.68029
7112,6589.27898
7121,4975.88538
7136,7604.31584
7137,5347.71894
7138,7270.31832
7139,5150.94289
7140,5722.57676
7143,6125.69538
7144,3519.43131
7146,5046.45734
7153,4888.50303
7156,6779.98166
7158,5086.60991
7161,5645.14663
7162,8134.72655
7166,5728.74828
7171,3723.52338
7172,7604.31584
7178,4245.28573
7190,6198.06496
7192,5313.37828
7199,6772.93347
7201,6717.44627
7208,6443.2569
7218,6335.29639
7219,3626.36653
7237,6347.56076
7241,8090.41713
7242,6274.93484
7250,6260.47363
7253,4789.59697
7255,4905.49871
7261,7107.60976
7268,7270.31832
7272,7163.9441
7287,8440.96097
7290,3712.99786
7294,7222.00462
7300,5715.0084
7302,6180.95142
7303,6157.05484
7304,5605.221
7307,4460.91457
7309,6015.22456
7321,7897.9319
7325,5700.24324
7327,5696.02606
7330,7198.42285
7332,4493.64409
7337,5063.85109
7346,6520.8976
7349,7924.51678
7358,3923.90628
7359,7267.28344
7360,6677.62443
7363,5514.66748
7364,6392.35667
7369,6422.92209
7400,5852.8742
7402,3784.11935
7404,6779.98166
7406,6315.23321
7411,7267.28344
7412,7357.3589
7418,6315.23321
7423,5767.17836
7428,6098.11317
7429,5663.06579
7431,6482.70572
7432,7502.24389
7433,4590.82334
7436,5336.97473
7445,6079.08526
7446,3712.99786
7450,6180.95142
7451,5649.03716
7453,6480.80815
7464,6514.63899
7468,7007.66825
7469,3626.36653
7474,5639.4452
7486,4234.86859
7496,5453.99382
7502,7381.97333
7506,3511.5379
7507,5665.2196
7513,7103.50894
7514,3626.36653
7517,6202.32702
7523,6299.22636
7529,6569.24967
7542,2384.72892
7544,5446.69747
7546,6808.26361
7549,6254.65511
7561,5061.72061
7570,5136.93247
7571,6779.98166
7572,3834.5748
7582,4710.85865
7583,7381.97333
7594,6409.14001
7602,6702.78038
7605,7322.60914
7606,7804.62795
7607,5446.69747
7618,6368.84982
7621,5739.68029
7634,6155.89609
7639,3182.69865
7641,5296.61109
7643,7998.35059
7644,4068.35066
7649,7380.6338
7651,4705.62653
7668,6102.76282
7672,6026.06365
7676,7570.60862
7677,6467.65476
7682,6361.48951
7683,5862.80545
7684,7510.79057
7687,6821.8081
7691,7617.39589
7698,6392.35667
7705,5018.45303
7717,8212.79289
7718,3049.26032
7720,7406.90248
7725,7219.76039
7729,3837.51296
7731,6583.45789
7732,6475.89456
7735,6503.27204
7737,5544.62172
7739,7825.87492
7743,5246.52146
7745,5291.89688
7757,4079.91244
7758,7005.0386
7773,5192.88315
7774,6554.97686
7780,6594.0446
7781,6862.90839
7787,7608.62182
7789,4853.8076
7792,6335.29639
7794,6731.71221
7795,7479.93417
7797,8212.79289
7804,6370.89887
7805,7198.42285
7806,7340.46077
7811,7357.3589
7822,7369.68559
7824,6898.39095
7826,5794.89185
7838,5136.93247
